total_travel_time,travel_time_unsaturated,travel_time_shallow_aquifer,travel_time_target_aquifer,radial_distance
11.12586753,5.311224954,5.81417591,0.000466669,5.450453331
11.79892385,4.809582889,6.984674061,0.0046669,17.2358468
12.50980305,4.307940825,8.155172212,0.046690016,54.50453331
13.164542,3.957308068,8.97331531,0.233918618,121.8758416
13.6009848,3.80629876,9.325670364,0.469015673,172.358468
14.27610788,3.655289451,9.678025417,0.942793008,243.7516831
14.87252426,3.566954668,9.88413991,1.421429683,298.5336238
15.43968702,3.504280142,10.03038047,1.905026411,344.7169361
15.99316654,3.455666003,10.14381346,2.393687071,385.4052511
16.53995916,3.41594536,10.23649496,2.88751884,422.1902996
17.08385042,3.382362034,10.31485606,3.386632332,456.0176428
17.62714811,3.353270834,10.38273552,3.89114175,487.5033662
18.17138508,3.327610577,10.44260946,4.401165042,517.0754041
18.71764927,3.304656695,10.49616852,4.916824064,545.0453331
19.26675572,3.283892383,10.54461858,5.438244759,571.648368
19.81934341,3.264936051,10.58885002,5.965557337,597.0672476
20.37593339,3.247497916,10.629539,6.498896476,621.4472943
20.93696536,3.231352725,10.66721111,7.038401521,644.9063352
21.50282163,3.216321912,10.70228301,7.58421671,667.5414763
22.0738435,3.202261525,10.73509058,8.1364914,689.4338722
22.65034269,3.189053822,10.76590855,8.695380316,710.6521692
23.23260959,3.176601268,10.79496451,9.261043807,731.2550493
23.82091938,3.164822163,10.82244909,9.833648128,751.2931443
24.41553668,3.153647386,10.84852357,10.41336573,770.8105021
25.01671911,3.143017942,10.8733256,11.00037556,789.8457265
25.62472014,3.132883074,10.89697363,11.59486343,808.4328749
26.2397914,3.123198796,10.91957028,12.19702233,826.6021744
26.86218461,3.113926742,10.94120507,12.8070528,844.3805991
27.49215319,3.105033247,10.96195656,13.42516338,861.7923402
28.12995366,3.096488608,10.98189405,14.051571,878.8591919
28.77584692,3.088266485,11.001079,14.68650143,895.6008713
29.43009937,3.080343417,11.01956616,15.33018979,912.0352856
30.09298401,3.072698408,11.03740452,15.98288108,928.1787564
30.76478138,3.065312603,11.05463806,16.64483072,944.0462093
31.4457806,3.058169,11.07130647,17.31630513,959.651336
32.13628029,3.051252217,11.08744563,17.99758244,975.0067324
32.83658952,3.044548291,11.10308812,18.68895311,990.1240174
33.54702884,3.038044513,11.11826361,19.39072072,1005.013936
34.26793118,3.031729278,11.13299916,20.10320275,1019.686448
34.99964298,3.02559196,11.14731956,20.82673146,1034.150808
35.74252517,3.019622809,11.16124758,21.56165478,1048.415631
36.49695437,3.013812854,11.17480414,22.30833738,1062.488954
37.26332405,3.008153825,11.18800855,23.06716168,1076.378288
38.04204581,3.002638077,11.20087862,23.83852911,1090.090666
38.83355072,2.997258536,11.21343089,24.6228613,1103.632684
39.63829081,2.992008634,11.22568066,25.42060152,1117.010539
40.45674062,2.986882271,11.23764217,26.23221618,1130.230058
41.28939889,2.981873765,11.24932868,27.05819645,1143.296736
42.13679041,2.976977821,11.26075256,27.89906004,1156.215753
42.99946799,2.972189488,11.27192533,28.75535317,1168.992006
43.87801467,2.967504137,11.28285782,29.62765271,1181.630124
44.77304604,2.962917434,11.29356012,30.51656848,1194.134495
45.68521288,2.958425308,11.30404175,31.42274582,1206.509276
46.61520398,2.954023938,11.31431161,32.34686843,1218.758416
47.56374926,2.949709731,11.3243781,33.28966143,1230.885664
48.53162324,2.945479299,11.33424911,34.25189484,1242.894589
49.5196488,2.941329452,11.34393208,35.23438727,1254.788588
50.52870141,2.937257177,11.35343406,36.23801018,1266.570899
51.55971379,2.933259626,11.36276167,37.26369249,1278.24461
52.61368109,2.929334108,11.37192122,38.31242576,1289.81267
53.69166665,2.925478071,11.38091864,39.38526995,1301.277897
54.7948085,2.9216891,11.38975957,40.48335983,1312.642986
55.9243265,2.9179649,11.39844937,41.60791223,1323.910514
57.08153056,2.914303295,11.40699312,42.76023415,1335.082953
58.26782971,2.910702215,11.41539564,43.94173186,1346.162669
59.48474244,2.907159691,11.42366152,45.15392123,1357.151935
60.73390842,2.903673851,11.43179515,46.39843942,1368.052928
62.01710181,2.900242908,11.43980068,47.67705822,1378.867744
63.3362464,2.89686516,11.4476821,48.99169914,1389.598395
64.69343302,2.893538983,11.45544318,50.34445086,1400.246814
66.09093951,2.890262825,11.46308754,51.73758914,1410.814864
67.53125375,2.887035205,11.47061866,53.17359988,1421.304338
69.01710033,2.883854705,11.47803983,54.6552058,1431.716964
70.55147171,2.880719969,11.48535421,56.18539754,1442.054405
72.13766448,2.877629699,11.49256484,57.76746995,1452.318266
73.77932214,2.874582651,11.49967462,59.40506487,1462.510099
75.48048556,2.871577633,11.50668633,61.1022216,1472.631397
77.24565304,2.8686135,11.51360264,62.86343691,1482.683605
79.07985211,2.865689156,11.52042611,64.69373685,1492.668119
80.98872601,2.862803546,11.5271592,66.59876326,1502.586289
82.97863853,2.859955657,11.53380427,68.5848786,1512.439419
85.0568023,2.857144516,11.5403636,70.65929419,1522.228773
87.23143681,2.854369187,11.54683937,72.83022825,1531.955573
89.51196502,2.851628769,11.55323368,75.10710258,1541.621004
91.9092606,2.848922394,11.55954855,77.50078965,1551.226212
94.43596181,2.846249227,11.56578594,80.02392664,1560.77231
97.10687548,2.843608463,11.57194772,82.69131929,1570.260375
99.93950334,2.840999325,11.57803571,85.52046831,1579.691453
102.9547387,2.838421066,11.58405165,88.53226596,1589.066559
106.1778035,2.835872962,11.58999722,91.7519333,1598.386677
109.6395337,2.833354317,11.59587406,95.21030533,1607.652765
113.3781799,2.830864457,11.60168374,98.94563169,1616.86575
117.4419931,2.828402731,11.60742776,103.0061626,1626.026536
121.8930471,2.825968512,11.61310761,107.453971,1635.135999
126.813081,2.82356119,11.61872469,112.3707951,1644.194994
132.3127973,2.821180179,11.62428039,117.8673367,1653.204349
138.5474026,2.818824909,11.62977602,124.0988017,1662.164872
145.7442078,2.816494829,11.63521287,131.2925001,1671.077348
154.255621,2.814189406,11.64059219,139.8008394,1679.942542
164.6720285,2.811908125,11.64591518,150.2142052,1688.761198
178.100202,2.809650484,11.65118301,163.6393685,1697.534043
