flowline_id,xcoord,ycoord,zcoord,total_travel_time,porosity,solid_density,grainsize,fraction_organic_carbon,redox,dissolved_organic_carbon,pH,temp_water,zone,travel_time,mu1,alpha0,pH0,relative_distance,porewater_velocity,rho_water,alpha,k_att,lamda,concentration_in_well,steady_state_concentration,retardation,breakthrough_travel_time
0,1.3655,0.5,16.95,0.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,0.0,0.1,0.001,7.5,0.0,0.016726481379767687,999.703,0.00485693574961886,0.34190595597073664,0.36490595597073666,,100.0,1.0,0.0
0,1.3655,0.5,16.9,2.9893403,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,2.989340305328369,0.1,0.001,7.5,0.05000114495486402,0.016726481379767687,999.703,0.00485693574961886,0.34190595597073664,0.36490595597073666,,33.593819417805435,1.0,2.989340305328369
0,1.3624,0.5,16.0,41.788364,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,38.79902267456055,0.1,0.001,7.5,0.9000049425542582,0.02319658796829351,999.703,0.00485693574961886,0.38128217746050974,0.40428217746050976,,5.176345430359223e-06,1.0,41.78836441040039
0,1.3563,0.5,15.0,84.750984,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,42.96261978149414,0.1,0.001,7.5,1.0000186051835958,0.02327648104956456,999.703,0.00485693574961886,0.38171940990859,0.40471940990859,,1.4541024199606355e-13,1.0,84.75098419189453
0,1.3461,0.5,14.0,127.35915,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,42.60816955566406,0.1,0.001,7.5,1.0000520188881457,0.023470898405566567,999.703,0.00485693574961886,0.38277923806910863,0.40577923806910865,,4.506672078984722e-21,1.0,127.3591537475586
0,1.3311,0.5,13.0,169.41592,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,42.05677032470703,0.1,0.001,7.5,1.0001124934596755,0.02378005932785906,999.703,0.00485693574961886,0.38445258055677695,0.40745258055677697,,1.6282650072138928e-28,1.0,169.41592407226562
0,1.3107,0.5,12.0,210.7004,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,41.28446960449219,0.1,0.001,7.5,1.0002080568905074,0.02422722312948582,999.703,0.00485693574961886,0.3868473998449953,0.4098473998449953,,7.29991904048554e-36,1.0,210.7003936767578
0,1.2839,0.5,11.0,250.95508,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,40.25468444824219,0.1,0.001,7.5,1.0003590565216733,0.02485074893104413,999.703,0.00485693574961886,0.39013803866761265,0.4131380386676127,,4.371986701541694e-43,1.0,250.955078125
0,1.2493,0.5,10.0,289.86914,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,38.9140625,0.1,0.001,7.5,1.000598401650627,0.02571302859090148,999.703,0.00485693574961886,0.39459921171996876,0.4175992117199688,,3.829871894465842e-50,1.0,289.869140625
0,1.2048,0.5,9.0,327.05536,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,37.18621826171875,0.1,0.001,7.5,1.0009896349634817,0.02691829612568987,999.703,0.00485693574961886,0.4006707674768062,0.4236707674768062,,5.508064963401366e-57,1.0,327.05535888671875
0,1.1479,0.5,8.0,362.02158,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,34.966217041015625,0.1,0.001,7.5,1.0016174982388841,0.028645292027558472,999.703,0.00485693574961886,0.40906239220585505,0.4320623922058551,,1.5130637246604527e-63,1.0,362.0215759277344
0,1.0751,0.5,7.0,394.14508,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,32.123504638671875,0.1,0.0001,7.5,1.0026464210829242,0.031212236409469737,999.703,0.00016935087808430286,0.014677041629807118,0.03767704162980712,,4.51047749859605e-64,1.0,394.14508056640625
0,0.375,0.5,6.9961,394.2422,0.35,2.65,0.001,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.09710693359375,0.1,0.0001,7.5,0.7001108068290625,7.209689163474142,999.703,0.00016935087808430286,0.008934476104434567,0.03193447610443457,,4.49651190678149e-64,1.0,394.2421875
0,0.1005,0.5,5.0,394.29272,0.35,2.65,0.001,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.050537109375,0.1,0.0001,7.5,2.0148859295492096,39.869433659099336,999.703,0.00016935087808430286,0.015799509346082173,0.03879950934608217,,4.487703717010986e-64,1.0,394.292724609375
