total_travel_time,travel_time_unsaturated,travel_time_shallow_aquifer,travel_time_target_aquifer,radial_distance
5.853425003,2.80301463,3.050410373,0,5.450453331
6.731292985,2.80301463,3.928278356,0,17.2358468
8.312635541,2.80301463,5.509620911,0,54.50453331
10.43413646,2.80301463,7.631121833,0,121.8758416
12.21760856,2.80301463,9.109347265,0.305246664,172.358468
18.03437488,2.80301463,11.22558522,4.005775031,243.7516831
22.17619409,2.80301463,12.92411161,6.449067852,298.5336238
25.54409042,2.80301463,14.42826103,8.312814758,344.7169361
28.47203272,2.80301463,15.81843152,9.850586568,385.4052511
31.12498979,2.80301463,17.13392641,11.18804875,422.1902996
33.59756678,2.80301463,18.39725801,12.39729414,456.0176428
35.94932266,2.80301463,19.62266526,13.52364277,487.5033662
38.22023959,2.80301463,20.81979292,14.59743204,517.0754041
40.43844788,2.80301463,21.99551166,15.6399216,545.0453331
42.62446044,2.80301463,23.15490944,16.66653638,571.648368
44.79366236,2.80301463,24.30187202,17.68877571,597.0672476
46.95785689,2.80301463,25.43944257,18.71539968,621.4472943
49.12626872,2.80301463,26.57005483,19.75319926,644.9063352
51.30621914,2.80301463,27.69569002,20.80751449,667.5414763
53.50359423,2.80301463,28.81798582,21.88259378,689.4338722
55.72317815,2.80301463,29.93831407,22.98184945,710.6521692
57.96889573,2.80301463,31.05783751,24.10804359,731.2550493
60.24399229,2.80301463,32.17755193,25.26342573,751.2931443
62.55116951,2.80301463,33.2983182,26.44983668,770.8105021
64.89268936,2.80301463,34.42088686,27.66878787,789.8457265
67.27045486,2.80301463,35.54591733,28.9215229,808.4328749
69.68607349,2.80301463,36.67399305,30.2090658,826.6021744
72.14090753,2.80301463,37.80563364,31.53225926,844.3805991
74.63611449,2.80301463,38.94130463,32.89179523,861.7923402
77.17267975,2.80301463,40.08142546,34.28823966,878.8591919
79.75144322,2.80301463,41.22637602,35.72205257,895.6008713
82.37312125,2.80301463,42.37650206,37.19360456,912.0352856
85.03832473,2.80301463,43.5321197,38.70319039,928.1787564
87.74757417,2.80301463,44.69351926,40.25104027,944.0462093
90.50131236,2.80301463,45.86096843,41.8373293,959.651336
