total_travel_time,travel_time_unsaturated,travel_time_shallow_aquifer,travel_time_target_aquifer,radial_distance
11.12951957,5.314876991,5.81417591,0.000466669,5.450453331
11.80257589,4.813234926,6.984674061,0.0046669,17.2358468
12.51345509,4.311592861,8.155172212,0.046690016,54.50453331
13.16819403,3.960960105,8.97331531,0.233918618,121.8758416
13.60463683,3.809950796,9.325670364,0.469015673,172.358468
14.27975991,3.658941488,9.678025417,0.942793008,243.7516831
14.8761763,3.570606705,9.88413991,1.421429683,298.5336238
15.44333906,3.507932179,10.03038047,1.905026411,344.7169361
15.99681857,3.45931804,10.14381346,2.393687071,385.4052511
16.5436112,3.419597396,10.23649496,2.88751884,422.1902996
17.08750246,3.386014071,10.31485606,3.386632332,456.0176428
17.63080015,3.356922871,10.38273552,3.89114175,487.5033662
18.17503711,3.331262614,10.44260946,4.401165042,517.0754041
18.72130131,3.308308732,10.49616852,4.916824064,545.0453331
19.27040775,3.28754442,10.54461858,5.438244759,571.648368
19.82299544,3.268588088,10.58885002,5.965557337,597.0672476
20.37958543,3.251149953,10.629539,6.498896476,621.4472943
20.94061739,3.235004762,10.66721111,7.038401521,644.9063352
21.50647367,3.219973949,10.70228301,7.58421671,667.5414763
22.07749554,3.205913562,10.73509058,8.1364914,689.4338722
22.65399473,3.192705859,10.76590855,8.695380316,710.6521692
23.23626162,3.180253305,10.79496451,9.261043807,731.2550493
23.82457142,3.1684742,10.82244909,9.833648128,751.2931443
24.41918872,3.157299423,10.84852357,10.41336573,770.8105021
25.02037115,3.146669979,10.8733256,11.00037556,789.8457265
25.62837217,3.136535111,10.89697363,11.59486343,808.4328749
26.24344344,3.126850833,10.91957028,12.19702233,826.6021744
26.86583665,3.117578779,10.94120507,12.8070528,844.3805991
27.49580522,3.108685284,10.96195656,13.42516338,861.7923402
28.13360569,3.100140644,10.98189405,14.051571,878.8591919
28.77949895,3.091918522,11.001079,14.68650143,895.6008713
29.43375141,3.083995453,11.01956616,15.33018979,912.0352856
30.09663605,3.076350445,11.03740452,15.98288108,928.1787564
30.76843342,3.06896464,11.05463806,16.64483072,944.0462093
31.44943264,3.061821037,11.07130647,17.31630513,959.651336
32.13993232,3.054904253,11.08744563,17.99758244,975.0067324
32.84024156,3.048200328,11.10308812,18.68895311,990.1240174
33.55068087,3.04169655,11.11826361,19.39072072,1005.013936
34.27158322,3.035381314,11.13299916,20.10320275,1019.686448
35.00329502,3.029243996,11.14731956,20.82673146,1034.150808
35.74617721,3.023274845,11.16124758,21.56165478,1048.415631
36.50060641,3.017464891,11.17480414,22.30833738,1062.488954
37.26697609,3.011805862,11.18800855,23.06716168,1076.378288
38.04569785,3.006290114,11.20087862,23.83852911,1090.090666
38.83720276,3.000910572,11.21343089,24.6228613,1103.632684
39.64194285,2.995660671,11.22568066,25.42060152,1117.010539
40.46039266,2.990534307,11.23764217,26.23221618,1130.230058
41.29305093,2.985525802,11.24932868,27.05819645,1143.296736
42.14044245,2.980629857,11.26075256,27.89906004,1156.215753
43.00312003,2.975841524,11.27192533,28.75535317,1168.992006
43.8816667,2.971156174,11.28285782,29.62765271,1181.630124
44.77669807,2.966569471,11.29356012,30.51656848,1194.134495
45.68886491,2.962077345,11.30404175,31.42274582,1206.509276
46.61885601,2.957675975,11.31431161,32.34686843,1218.758416
47.5674013,2.953361767,11.3243781,33.28966143,1230.885664
48.53527528,2.949131336,11.33424911,34.25189484,1242.894589
49.52330084,2.944981489,11.34393208,35.23438727,1254.788588
50.53235345,2.940909214,11.35343406,36.23801018,1266.570899
51.56336583,2.936911663,11.36276167,37.26369249,1278.24461
52.61733313,2.932986145,11.37192122,38.31242576,1289.81267
53.69531869,2.929130108,11.38091864,39.38526995,1301.277897
54.79846053,2.925341136,11.38975957,40.48335983,1312.642986
55.92797854,2.921616937,11.39844937,41.60791223,1323.910514
57.0851826,2.917955332,11.40699312,42.76023415,1335.082953
58.27148175,2.914354252,11.41539564,43.94173186,1346.162669
59.48839448,2.910811728,11.42366152,45.15392123,1357.151935
60.73756046,2.907325888,11.43179515,46.39843942,1368.052928
62.02075385,2.903894945,11.43980068,47.67705822,1378.867744
63.33989844,2.900517197,11.4476821,48.99169914,1389.598395
64.69708506,2.897191019,11.45544318,50.34445086,1400.246814
66.09459155,2.893914862,11.46308754,51.73758914,1410.814864
67.53490578,2.890687242,11.47061866,53.17359988,1421.304338
69.02075237,2.887506742,11.47803983,54.6552058,1431.716964
