flowline_id,xcoord,ycoord,zcoord,total_travel_time,porosity,solid_density,grainsize,fraction_organic_carbon,redox,dissolved_organic_carbon,pH,temp_water,zone,travel_time
0,1.3655,0.5,16.95,0.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,0.0
0,1.3655,0.5,16.9,0.061586466,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,0.06158646568655968
0,1.3619,0.5,16.0,0.85981005,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,0.798223614692688
0,1.3505,0.5,15.0,1.739968,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,0.8801578879356384
0,1.3308,0.5,14.0,2.6061358,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,0.8661679029464722
0,1.3027,0.5,13.0,3.4508393,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,0.8447034358978271
0,1.2657,0.5,12.0,4.2662144,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,0.8153750896453857
0,1.2189,0.5,11.0,5.0438366,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,0.7776222229003906
0,1.1615,0.5,10.0,5.774532,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,0.7306952476501465
0,1.0926,0.5,9.0,6.4482293,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,0.6736974716186523
0,1.0112,0.5,8.0,7.053987,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,0.6057577133178711
0,0.9176,0.5,7.0,7.58051,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.5265231132507324
0,0.375,0.5,6.835,7.6509385,0.35,2.65,0.001,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.07042837142944336
0,0.1227,0.5,5.0,7.6686,0.35,2.65,0.001,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.017661571502685547
0,0.1096,0.5,3.0,7.673076,0.35,2.65,0.001,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.004476070404052734
0,0.104,0.5,1.0,7.674971,0.35,2.65,0.001,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.0018949508666992188
0,0.1,0.5,0.9921,7.674976,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,4.76837158203125e-06
0,0.0,0.5,-1.0,12.140453,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,4.465477466583252
0,0.0,0.5,-3.0,120.42056,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,108.28010559082031
0,0.0,0.5,-5.0,606.7966,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,486.3760070800781
0,0.0,0.5,-5.8406,1000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,393.20343017578125
0,0.0,0.5,-7.0,1731.2244,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,731.224365234375
0,0.0,0.5,-7.3374,2000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,268.775634765625
0,0.0,0.5,-8.4296,3000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
0,0.0,0.5,-9.0,3626.4521,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,626.4521484375
0,0.0,0.5,-9.31,4000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,373.5478515625
0,0.0,0.5,-10.0747,5000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
0,0.0,0.5,-10.7531,6000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
0,0.0,0.5,-11.0,6395.9526,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,395.95263671875
0,0.0,0.5,-11.3596,7000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,604.04736328125
0,0.0,0.5,-11.9203,8000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
0,0.0,0.5,-12.4405,9000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
0,0.0,0.5,-12.9231,10000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
0,0.0,0.5,-13.0,10166.539,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,166.5390625
0,0.0,0.5,-13.3745,11000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,833.4609375
0,0.0,0.5,-13.8031,12000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
0,0.0,0.5,-14.2103,13000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
0,0.0,0.5,-14.597,14000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
0,0.0,0.5,-14.9645,15000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
0,0.0,0.5,-15.0,15099.511,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,99.5107421875
0,0.0,0.5,-15.3154,16000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,900.4892578125
0,0.0,0.5,-15.6535,17000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
0,0.0,0.5,-15.9791,18000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
0,0.0,0.5,-16.2927,19000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
0,0.0,0.5,-16.5947,20000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
0,0.0,0.5,-16.8857,21000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
0,0.0,0.5,-17.0,21403.36,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,403.359375
0,0.0,0.5,-17.1664,22000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,596.640625
0,0.0,0.5,-17.4389,23000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
0,0.0,0.5,-17.7037,24000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
0,0.0,0.5,-17.9609,25000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
0,0.0,0.5,-18.2109,26000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
0,0.0,0.5,-18.4538,27000.0,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,1000.0
