flowline_id,xcoord,ycoord,zcoord,total_travel_time,porosity,solid_density,grainsize,fraction_organic_carbon,redox,dissolved_organic_carbon,pH,temp_water,zone,travel_time
0,1.975000023841858,0.5,22.0,0.0,0.38,2.65,0.00025,0.001,anoxic,10.0,5.0,11.0,vadose_zone,0.0
0,1.975000023841858,0.5,11.291299819946289,2067.686279296875,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,2067.686279296875
0,1.0,0.5,11.270700454711914,2090.885009765625,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,,23.19873046875
0,0.5486000180244446,0.5,11.0,2094.98779296875,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,,4.102783203125
0,0.32589998841285706,0.5,10.0,2102.59619140625,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,,7.6083984375
0,0.251800000667572,0.5,9.0,2107.079833984375,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,,4.483642578125
0,0.21310000121593475,0.5,8.0,2110.260986328125,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,,3.18115234375
0,0.16750000417232513,0.5,7.0,2112.3671875,0.35,2.65,0.001,0.0005,deeply_anoxic,2.0,7.0,11.0,gravelpack1,2.106201171875
0,0.10000000149011612,0.5,6.99970006942749,2112.36767578125,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,0.00048828125
1,3.924999952316284,0.5,22.0,0.0,0.38,2.65,0.00025,0.001,anoxic,10.0,5.0,11.0,vadose_zone,0.0
1,3.924999952316284,0.5,12.072600364685059,1925.0013427734375,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,1925.0013427734375
1,3.7827999591827393,0.5,12.0,1942.9239501953125,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,17.922607421875
1,2.950000047683716,0.5,11.644599914550781,2018.12548828125,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,75.2015380859375
1,1.0,0.5,11.314399719238281,2065.0244140625,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,,46.89892578125
1,0.4756999909877777,0.5,11.0,2070.171875,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,,5.1474609375
1,0.2892000079154968,0.5,10.0,2077.780029296875,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,,7.608154296875
1,0.2272000014781952,0.5,9.0,2082.263916015625,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,,4.48388671875
1,0.19470000267028809,0.5,8.0,2085.445068359375,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,,3.18115234375
1,0.1565999984741211,0.5,7.0,2087.55126953125,0.35,2.65,0.001,0.0005,deeply_anoxic,2.0,7.0,11.0,gravelpack1,2.106201171875
1,0.10000000149011612,0.5,6.999800205230713,2087.551513671875,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,0.000244140625
2,5.875,0.5,22.0,0.0,0.38,2.65,0.00025,0.001,anoxic,10.0,5.0,11.0,vadose_zone,0.0
2,5.875,0.5,12.32859992980957,1878.2493896484375,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,1878.2493896484375
2,4.973299980163574,0.5,12.0,2020.494140625,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,142.2447509765625
2,4.900000095367432,0.5,11.96619987487793,2030.3282470703125,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,9.8341064453125
2,2.950000047683716,0.5,11.13379955291748,2205.955810546875,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,175.6275634765625
2,1.2151999473571777,0.5,11.0,2247.77685546875,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,41.821044921875
2,1.0,0.5,10.9822998046875,2257.2197265625,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,,9.44287109375
2,0.5611000061035156,0.5,10.0,2264.63671875,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,,7.4169921875
2,0.4099000096321106,0.5,9.0,2269.12060546875,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,,4.48388671875
2,0.33079999685287476,0.5,8.0,2272.3017578125,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,,3.18115234375
2,0.2379000037908554,0.5,7.0,2274.407958984375,0.35,2.65,0.001,0.0005,deeply_anoxic,2.0,7.0,11.0,gravelpack1,2.106201171875
2,0.10000000149011612,0.5,6.999499797821045,2274.40869140625,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,0.000732421875
3,7.824999809265137,0.5,22.0,0.0,0.38,2.65,0.00025,0.001,anoxic,10.0,5.0,11.0,vadose_zone,0.0
3,7.824999809265137,0.5,12.635199546813965,1822.2567138671875,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,1822.2567138671875
3,6.849999904632568,0.5,12.473999977111816,2006.9078369140625,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,184.651123046875
3,5.658699989318848,0.5,12.0,2157.807373046875,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,150.8995361328125
3,4.900000095367432,0.5,11.65060043334961,2259.220703125,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,101.413330078125
3,3.3780999183654785,0.5,11.0,2396.151611328125,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,136.930908203125
3,2.950000047683716,0.5,10.844400405883789,2429.114013671875,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,32.96240234375
3,1.0,0.5,10.660499572753906,2509.3916015625,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,,80.277587890625
3,0.7049000263214111,0.5,10.0,2513.798095703125,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,,4.406494140625
