flowline_id,xcoord,ycoord,zcoord,total_travel_time,porosity,solid_density,grainsize,fraction_organic_carbon,redox,dissolved_organic_carbon,pH,temp_water,zone,travel_time,mu1,alpha0,pH0,relative_distance,porewater_velocity,rho_water,alpha,k_att,lamda,concentration_in_well,steady_state_concentration,retardation,breakthrough_travel_time
0,0.6205,0.5,-0.2,0.0,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,0.0,0.023,1e-05,6.8,0.0,0.06101710151631307,999.703,4.782969e-06,0.007286365957556033,0.030286365957556034,,215000.0,1.0,0.0
0,0.4235,0.5,-1.0,13.50275,0.33,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,shallow_aquifer,13.502750396728516,0.023,1e-05,6.8,0.8238986917066204,0.06101710151631307,999.703,4.782969e-06,0.007286365957556033,0.030286365957556034,,142834.81006753122,1.0,13.502750396728516
0,0.375,0.5,-1.0082,13.571517,0.33,2.65,0.001,0.0005,anoxic,0.0,7.5,12.0,gravelpack1,0.06876659393310547,0.023,1e-05,6.8,0.04918832030739928,0.7152938293737294,999.703,4.782969e-06,0.001642184552902348,0.024642184552902346,,142592.97300197976,1.0,13.571516990661621
0,0.1023,0.5,-2.0,14.285102,0.33,2.65,0.001,0.0005,anoxic,0.0,7.5,12.0,gravelpack1,0.7135848999023438,0.023,1e-05,6.8,1.0286070341526974,1.4414641261235563,999.703,4.782969e-06,0.002074253107128478,0.025074253107128477,,140064.30249346222,1.0,14.285101890563965
0,0.1009,0.5,-4.0,14.466424,0.33,2.65,0.001,0.0005,anoxic,0.0,7.5,12.0,gravelpack1,0.1813220977783203,0.023,1e-05,6.8,2.000000490000897,11.030097900400678,999.703,4.782969e-06,0.004087460720173859,0.02708746072017386,,139378.0555893625,1.0,14.466423988342285
0,0.1006,0.5,-6.0,14.558721,0.33,2.65,0.001,0.0005,anoxic,0.0,7.5,12.0,gravelpack1,0.09229660034179688,0.023,1e-05,6.8,2.000000022500762,21.669270754223593,999.703,4.782969e-06,0.005119276280706724,0.028119276280706724,,139016.7948207546,1.0,14.558720588684082
0,0.1004,0.5,-8.0,14.619704,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,inner_boundary_shallow_aquifer,0.06098365783691406,0.023,1e-05,6.8,2.000000009999593,32.79567151167131,999.703,4.782969e-06,0.05274755158979146,0.07574755158979146,,138376.10673922606,1.0,14.619704246520996
0,0.1003,0.5,-10.0,14.663555,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,inner_boundary_shallow_aquifer,0.04385089874267578,0.023,1e-05,6.8,2.0000000025000846,45.60909946763943,999.703,4.782969e-06,0.0588772199534892,0.0818772199534892,,137880.17342310422,1.0,14.663555145263672
0,0.1002,0.5,-12.0,14.696244,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,inner_boundary_shallow_aquifer,0.03268909454345703,0.023,1e-05,6.8,2.0000000025000846,61.18248395780053,999.703,4.782969e-06,0.0649340510297625,0.08793405102976251,,137484.40808385477,1.0,14.696244239807129
0,0.1002,0.5,-14.0,14.720972,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.5,12.0,inner_boundary_shallow_aquifer,0.024727821350097656,0.023,1e-05,6.8,2.0,80.88055844806973,999.703,4.782969e-06,0.07126530968514237,0.09426530968514238,,137164.30848148002,1.0,14.720972061157227
