flowline_id,xcoord,ycoord,zcoord,total_travel_time,porosity,solid_density,grainsize,fraction_organic_carbon,redox,dissolved_organic_carbon,pH,temp_water,zone,travel_time,mu1,alpha0,pH0,relative_distance,porewater_velocity,rho_water,alpha,k_att,lamda,concentration_in_well,steady_state_concentration,retardation,breakthrough_travel_time
0,1.3654999732971191,0.5,0.0,0.0,0.35,2.65,0.00025,0.001,anoxic,0.0,7.0,11.0,vadose_zone,0.0,0.1151,0.00037,7.5,0.0,0.003999999985620419,999.703,0.0006265982489119205,0.014013205280074062,0.03701320528007406,,100.0,1.0,0.0
0,1.3654999732971191,0.5,-14.855999946594238,3714.0,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,3714.0,0.1151,0.00037,7.5,14.855999946594238,0.003999999985620419,999.703,0.0006265982489119205,0.014013205280074062,0.03701320528007406,,1.9898538014860674e-58,1.0,3714.0
0,0.9905999898910522,0.5,-15.0,3714.29248046875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.29248046875,0.1151,0.00037,7.5,0.40160429895449506,1.3730978368260534,999.703,0.0006265982489119205,0.09811859372994537,0.12111859372994538,,1.9205975208094423e-58,1.0,3714.29248046875
0,0.375,0.5,-15.005999565124512,3714.30224609375,0.35,2.65,0.001,0.001,anoxic,1.0,7.0,11.0,gravelpack1,0.009765625,0.1151,0.00037,7.5,0.6156292247250343,63.040432611843514,999.703,0.0006265982489119205,0.03485704471337726,0.057857044713377256,,1.9195126701204267e-58,1.0,3714.30224609375
0,0.10000000149011612,0.5,-15.005999565124512,3714.30322265625,0.35,2.65,0.00025,0.001,anoxic,1.0,7.0,11.0,well1,0.0009765625,0.1151,0.00037,7.5,0.2749999985098839,281.5999984741211,999.703,0.0006265982489119205,0.5786221262253993,0.6016221262253993,,1.9183852461759826e-58,1.0,3714.30322265625
1,3.3469998836517334,0.5,0.0,0.0,0.35,2.65,0.00025,0.001,anoxic,0.0,7.0,11.0,vadose_zone,0.0,0.1151,0.00037,7.5,0.0,0.004000000072070711,999.703,0.0006265982489119205,0.014013205381027872,0.03701320538102787,,100.0,1.0,0.0
1,3.3469998836517334,0.5,-13.97350025177002,3493.375,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,3493.375,0.1151,0.00037,7.5,13.97350025177002,0.004000000072070711,999.703,0.0006265982489119205,0.014013205381027872,0.03701320538102787,,7.003037284344114e-55,1.0,3493.375
1,3.1886000633239746,0.5,-14.0,3493.61669921875,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,0.24169921875,0.1151,0.00037,7.5,0.16060118223761188,0.6644671135810689,999.703,0.0006265982489119205,0.07703273507207768,0.10003273507207769,,6.835749489407767e-55,1.0,3493.61669921875
1,2.3559999465942383,0.5,-14.199600219726562,3495.17041015625,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,1.5537109375,0.1151,0.00037,7.5,0.8561911013864034,0.5510620287992942,999.703,0.0006265982489119205,0.07237429001888641,0.09537429001888642,,5.894277949450975e-55,1.0,3495.17041015625
1,0.7724999785423279,0.5,-15.0,3496.15869140625,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.98828125,0.1151,0.00037,7.5,1.7742919593691926,1.795330994460527,999.703,0.0006265982489119205,0.10729158563279291,0.13029158563279292,,5.18213591519433e-55,1.0,3496.15869140625
