flowline_id,xcoord,ycoord,zcoord,total_travel_time,porosity,solid_density,grainsize,fraction_organic_carbon,redox,dissolved_organic_carbon,pH,temp_water,zone,travel_time,mu1,alpha0,pH0,relative_distance,porewater_velocity,rho_water,alpha,k_att,lamda,concentration_in_well,steady_state_concentration,retardation,breakthrough_travel_time
0,1.3654999732971191,0.5,0.0,0.0,0.35,2.65,0.00025,0.001,anoxic,0.0,7.0,11.0,vadose_zone,0.0,0.023,1e-05,6.8,0.0,0.003999999985620419,999.703,8.1e-06,0.004338542393605123,0.02733854239360512,,100.0,1.0,0.0
0,1.3654999732971191,0.5,-14.855999946594238,3714.0,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,3714.0,0.023,1e-05,6.8,14.855999946594238,0.003999999985620419,999.703,8.1e-06,0.004338542393605123,0.02733854239360512,,8.012339051611186e-43,1.0,3714.0
0,0.9905999898910522,0.5,-15.0,3714.29248046875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.29248046875,0.023,1e-05,6.8,0.40160429895449506,1.3730978368260534,999.703,8.1e-06,0.03037789499191836,0.05337789499191836,,7.888221859699909e-43,1.0,3714.29248046875
0,0.375,0.5,-15.005999565124512,3714.30224609375,0.35,2.65,0.001,0.001,anoxic,1.0,7.0,11.0,gravelpack1,0.009765625,0.023,1e-05,6.8,0.6156292247250343,63.040432611843514,999.703,8.1e-06,0.010791875461912685,0.03379187546191269,,7.885619185543073e-43,1.0,3714.30224609375
0,0.10000000149011612,0.5,-15.005999565124512,3714.30322265625,0.35,2.65,0.00025,0.001,anoxic,1.0,7.0,11.0,well1,0.0009765625,0.023,1e-05,6.8,0.2749999985098839,281.5999984741211,999.703,8.1e-06,0.17914364161041973,0.20214364161041973,,7.884062671428202e-43,1.0,3714.30322265625
1,3.3469998836517334,0.5,0.0,0.0,0.35,2.65,0.00025,0.001,anoxic,0.0,7.0,11.0,vadose_zone,0.0,0.023,1e-05,6.8,0.0,0.004000000072070711,999.703,8.1e-06,0.004338542424860811,0.02733854242486081,,100.0,1.0,0.0
1,3.3469998836517334,0.5,-13.97350025177002,3493.375,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,3493.375,0.023,1e-05,6.8,13.97350025177002,0.004000000072070711,999.703,8.1e-06,0.004338542424860811,0.02733854242486081,,3.336069315478524e-40,1.0,3493.375
1,3.1886000633239746,0.5,-14.0,3493.61669921875,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,0.24169921875,0.023,1e-05,6.8,0.16060118223761188,0.6644671135810689,999.703,8.1e-06,0.023849631838390856,0.04684963183839086,,3.2985063437041512e-40,1.0,3493.61669921875
1,2.3559999465942383,0.5,-14.199600219726562,3495.17041015625,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,1.5537109375,0.023,1e-05,6.8,0.8561911013864034,0.5510620287992942,999.703,8.1e-06,0.022407359285637425,0.045407359285637425,,3.073816140355789e-40,1.0,3495.17041015625
1,0.7724999785423279,0.5,-15.0,3496.15869140625,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.98828125,0.023,1e-05,6.8,1.7742919593691926,1.795330994460527,999.703,8.1e-06,0.03321788865869851,0.05621788865869851,,2.907695220278687e-40,1.0,3496.15869140625
1,0.375,0.5,-15.003899574279785,3496.164794921875,0.35,2.65,0.001,0.001,anoxic,1.0,7.0,11.0,gravelpack1,0.006103515625,0.023,1e-05,6.8,0.3975191059819826,65.12953032408802,999.703,8.1e-06,0.010909793041345293,0.033909793041345296,,2.907093479920109e-40,1.0,3496.164794921875
1,0.10000000149011612,0.5,-15.003899574279785,3496.165771484375,0.35,2.65,0.00025,0.001,anoxic,1.0,7.0,11.0,well1,0.0009765625,0.023,1e-05,6.8,0.2749999985098839,281.5999984741211,999.703,8.1e-06,0.17914364161041973,0.20214364161041973,,2.9065196591549567e-40,1.0,3496.165771484375
2,5.328499794006348,0.5,0.0,0.0,0.35,2.65,0.00025,0.001,anoxic,0.0,7.0,11.0,vadose_zone,0.0,0.023,1e-05,6.8,0.0,0.003999999997775768,999.703,8.1e-06,0.004338542397999832,0.02733854239799983,,100.0,1.0,0.0
2,5.328499794006348,0.5,-13.720499992370605,3430.125,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,3430.125,0.023,1e-05,6.8,13.720499992370605,0.003999999997775768,999.703,8.1e-06,0.004338542397999832,0.02733854239799983,,1.8801866800605634e-39,1.0,3430.125
2,4.3379998207092285,0.5,-13.842599868774414,3433.066162109375,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,2.941162109375,0.023,1e-05,6.8,0.9979972830220627,0.33932073306701827,999.703,8.1e-06,0.019063119972065504,0.04206311997206551,,1.661393345657639e-39,1.0,3433.066162109375
2,3.7574000358581543,0.5,-14.0,3433.54736328125,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,0.481201171875,0.023,1e-05,6.8,0.6015570725034702,1.2501155601086829,999.703,8.1e-06,0.02944244703753021,0.05244244703753021,,1.6199920602990547e-39,1.0,3433.54736328125
2,2.3559999465942383,0.5,-14.33590030670166,3436.04736328125,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,2.5,0.023,1e-05,6.8,1.4410937603886782,0.5764375041554712,999.703,8.1e-06,0.022746151386287924,0.045746151386287924,,1.4449227641441482e-39,1.0,3436.04736328125
2,1.0429999828338623,0.5,-15.0,3436.71630859375,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.6689453125,0.023,1e-05,6.8,1.4713929819982483,2.1995714066659944,999.703,8.1e-06,0.035544292218708085,0.058544292218708084,,1.3894290951556804e-39,1.0,3436.71630859375
2,0.375,0.5,-15.006500244140625,3436.726806640625,0.35,2.65,0.001,0.001,anoxic,1.0,7.0,11.0,gravelpack1,0.010498046875,0.023,1e-05,6.8,0.6680316087131866,63.63389463463284,999.703,8.1e-06,0.010825634616775956,0.03382563461677596,,1.3889357921717327e-39,1.0,3436.726806640625
2,0.10000000149011612,0.5,-15.006500244140625,3436.7275390625,0.35,2.65,0.00025,0.001,anoxic,1.0,7.0,11.0,well1,0.000732421875,0.023,1e-05,6.8,0.2749999985098839,375.46666463216144,999.703,8.1e-06,0.19717309056655274,0.22017309056655274,,1.3887118310168096e-39,1.0,3436.7275390625
3,7.309500217437744,0.5,0.0,0.0,0.35,2.65,0.00025,0.001,anoxic,0.0,7.0,11.0,vadose_zone,0.0,0.023,1e-05,6.8,0.0,0.004000000107147213,999.703,8.1e-06,0.004338542437542552,0.02733854243754255,,100.0,1.0,0.0
3,7.309500217437744,0.5,-13.386500358581543,3346.625,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,3346.625,0.023,1e-05,6.8,13.386500358581543,0.004000000107147213,999.703,8.1e-06,0.004338542437542552,0.02733854243754255,,1.843293900900889e-38,1.0,3346.625
3,6.318999767303467,0.5,-13.418899536132812,3350.080078125,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,3.455078125,0.023,1e-05,6.8,0.9910301955148515,0.28683293391950476,999.703,8.1e-06,0.018024650561893445,0.041024650561893444,,1.5996914421292503e-38,1.0,3350.080078125
3,4.3379998207092285,0.5,-13.742300033569336,3355.1376953125,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,5.0576171875,0.023,1e-05,6.8,2.0072241205576833,0.39687150018363926,999.703,8.1e-06,0.020085091743752715,0.04308509174375272,,1.286471065282017e-38,1.0,3355.1376953125
3,3.3847999572753906,0.5,-14.0,3356.048095703125,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,0.910400390625,0.023,1e-05,6.8,0.9874205043185262,1.0846002643305668,999.703,8.1e-06,0.02808107638505873,0.05108107638505873,,1.228014490278143e-38,1.0,3356.048095703125
3,2.3559999465942383,0.5,-14.246600151062012,3357.9375,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,1.889404296875,0.023,1e-05,6.8,1.0579419154572458,0.5599341110883679,999.703,8.1e-06,0.0225269722484921,0.0455269722484921,,1.1267977639194627e-38,1.0,3357.9375
3,0.8658999800682068,0.5,-15.0,3358.7958984375,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.8583984375,0.023,1e-05,6.8,1.669733284875361,1.9451727914816492,999.703,8.1e-06,0.034117451087792065,0.057117451087792065,,1.0728838842379647e-38,1.0,3358.7958984375
