flowline_id,xcoord,ycoord,zcoord,total_travel_time,porosity,solid_density,grainsize,fraction_organic_carbon,redox,dissolved_organic_carbon,pH,temp_water,zone,travel_time,mu1,alpha0,pH0,relative_distance,porewater_velocity,rho_water,alpha,k_att,lamda,concentration_in_well,steady_state_concentration,retardation,breakthrough_travel_time
0,1.3655,0.5,16.95,0.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,0.0,0.1,0.001,7.5,0.0,0.019573128320909516,999.703,0.00485693574961886,0.3602952613053563,0.3832952613053563,,100.0,1.0,0.0
0,1.3655,0.5,16.9,2.5545812,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,2.5545811653137207,0.1,0.001,7.5,0.05000114495486402,0.019573128320909516,999.703,0.00485693574961886,0.3602952613053563,0.3832952613053563,,37.56269226069257,1.0,2.5545811653137207
0,1.2984,0.5,16.0,36.42002,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,33.865440368652344,0.1,0.001,7.5,0.9024974722505706,0.026649512376811447,999.703,0.00485693574961886,0.3993327154803178,0.4223327154803178,,2.3081663093888325e-05,1.0,36.420021057128906
0,1.2499,0.5,15.0,74.85945,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,38.439430236816406,0.1,0.001,7.5,1.0011754371049093,0.02604553269746455,999.703,0.00485693574961886,0.39629283213507327,0.4192928321350733,,2.309824355699215e-12,1.0,74.85945129394531
0,1.2105,0.5,14.0,112.92597,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,38.06652069091797,0.1,0.001,7.5,1.0007758782577256,0.02629018518355143,999.703,0.00485693574961886,0.3975297944779038,0.42052979447790384,,2.578379274768872e-19,1.0,112.92597198486328
0,1.1692,0.5,13.0,149.97137,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,37.04540252685547,0.1,0.001,7.5,1.0008524840490987,0.027016914806730654,999.703,0.00485693574961886,0.4011594743149405,0.4241594743149405,,3.865527688946987e-26,1.0,149.97137451171875
0,1.1201,0.5,12.0,185.52557,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,35.55419921875,0.1,0.001,7.5,1.0012046755242936,0.028159955716181465,999.703,0.00485693574961886,0.40673897663565917,0.4297389766356592,,8.945661502559345e-33,1.0,185.52557373046875
0,1.0593,0.5,11.0,219.10527,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,33.57969665527344,0.1,0.001,7.5,1.001846619549367,0.029834891894177804,999.703,0.00485693574961886,0.4146483662911952,0.43764836629119525,,3.708323333034894e-39,1.0,219.1052703857422
0,0.9843,0.5,10.0,250.14137,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,31.036102294921875,0.1,0.001,7.5,1.0028085505457394,0.03231103380883684,999.703,0.00485693574961886,0.42581610885115495,0.44881610885115497,,3.308807110056296e-45,1.0,250.14137268066406
0,0.8956,0.5,9.0,277.95483,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,27.813461303710938,0.1,0.001,7.5,1.0039261373449986,0.03609497309171845,999.703,0.00485693574961886,0.4418288222628369,0.4648288222628369,,8.033335582672891e-51,1.0,277.954833984375
0,0.8,0.5,8.0,301.78,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,23.825164794921875,0.1,0.001,7.5,1.0045592873451088,0.04216379177193443,999.703,0.00485693574961886,0.46531996746688375,0.4883199674668838,,7.115116457197297e-56,1.0,301.7799987792969
0,0.7149,0.5,7.0,320.88293,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,19.102935791015625,0.1,0.0001,7.5,1.0036144723167824,0.052537185032511924,999.703,0.00016935087808430286,0.017458991891666557,0.04045899189166656,,3.284899556214709e-56,1.0,320.8829345703125
0,0.375,0.5,6.9997,320.88824,0.35,2.65,0.001,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.00531005859375,0.1,0.0001,7.5,0.33990014445806704,64.01062030805713,999.703,0.00016935087808430286,0.01850039168346139,0.04150039168346139,,3.2841757442601433e-56,1.0,320.88824462890625
0,0.1,0.5,6.9997,320.889,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,0.000762939453125,0.1,0.001,7.5,0.2750000043348832,360.44800568181813,999.703,0.0016935087808430285,3.3175013312603894,3.3405013312603895,,3.2758163500102113e-56,1.0,320.8890075683594
1,3.347,0.5,16.95,0.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,0.0,0.1,0.001,7.5,0.0,0.018298121370391243,999.703,0.00485693574961886,0.35229566866558865,0.37529566866558867,,100.0,1.0,0.0
1,3.347,0.5,16.9,2.7325835,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,2.732583522796631,0.1,0.001,7.5,0.05000114495486402,0.018298121370391243,999.703,0.00485693574961886,0.35229566866558865,0.37529566866558867,,35.86075154162239,1.0,2.732583522796631
