flowline_id,xcoord,ycoord,zcoord,total_travel_time,porosity,solid_density,grainsize,fraction_organic_carbon,redox,dissolved_organic_carbon,pH,temp_water,zone,travel_time,mu1,alpha0,pH0,relative_distance,porewater_velocity,rho_water,alpha,k_att,lamda,concentration_in_well,steady_state_concentration,retardation,breakthrough_travel_time
0,1.3655,0.5,16.95,0.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,0.0,0.1,0.001,7.5,0.0,0.017620513386806473,999.703,0.00485693574961886,0.3478921706508482,0.37089217065084823,,100.0,1.0,0.0
0,1.3655,0.5,16.9,2.8376667,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,2.8376667499542236,0.1,0.001,7.5,0.05000114495486402,0.017620513386806473,999.703,0.00485693574961886,0.3478921706508482,0.37089217065084823,,34.907503479566465,1.0,2.8376667499542236
0,1.3008,0.5,16.0,40.486427,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,37.64876174926758,0.1,0.001,7.5,0.9023222141462002,0.023966849697619978,999.703,0.00485693574961886,0.38545657062376965,0.40845657062376967,,7.317935488776624e-06,1.0,40.486427307128906
0,1.2593,0.5,15.0,83.387566,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,42.90113830566406,0.1,0.001,7.5,1.000860753396311,0.023329468469235733,999.703,0.00485693574961886,0.38200884366403326,0.4050088436640333,,2.0814889626644096e-13,1.0,83.38756561279297
0,1.2317,0.5,14.0,126.2451,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,42.85753631591797,0.1,0.001,7.5,1.0003808088849264,0.023342004577929253,999.703,0.00485693574961886,0.38207725566513934,0.40507725566513936,,6.00835519817783e-21,1.0,126.24510192871094
0,1.208,0.5,13.0,168.55748,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,42.3123779296875,0.1,0.001,7.5,1.000280805553109,0.02364038266096326,999.703,0.00485693574961886,0.3836983837190398,0.4066983837190398,,2.0195424366167037e-28,1.0,168.55747985839844
0,1.1833,0.5,12.0,210.05478,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,41.49729919433594,0.1,0.001,7.5,1.0003049966727133,0.02410530362441629,999.703,0.00485693574961886,0.3861973930237289,0.40919739302372893,,8.524676415579339e-36,1.0,210.05477905273438
0,1.1549,0.5,11.0,250.50117,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,40.44639587402344,0.1,0.001,7.5,1.0004032005106993,0.024734050559822685,999.703,0.00485693574961886,0.3895263880612588,0.4125263880612588,,4.834874230612158e-43,1.0,250.5011749267578
0,1.1216,0.5,10.0,289.6167,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,39.11552429199219,0.1,0.001,7.5,1.0005542887876706,0.02557946766400639,999.703,0.00485693574961886,0.39391480443408533,0.41691480443408535,,3.9992610506234518e-50,1.0,289.61669921875
0,1.0832,0.5,9.0,327.0203,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,37.403594970703125,0.1,0.001,7.5,1.000737010506028,0.02675510231810255,999.703,0.00485693574961886,0.3998594286979539,0.4228594286979539,,5.40725979478572e-57,1.0,327.0202941894531
0,1.0424,0.5,8.0,362.14227,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,35.121978759765625,0.1,0.001,7.5,1.0008319728791695,0.028495887994377005,999.703,0.00485693574961886,0.4083499757438379,0.43134997574383793,,1.4238839714840187e-63,1.0,362.14227294921875
0,1.0085,0.5,7.0,394.07248,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,31.930206298828125,0.1,0.0001,7.5,1.0005744407811663,0.03133629740493999,999.703,0.00016935087808430286,0.014696461804307148,0.03769646180430715,,4.273006252067437e-64,1.0,394.0724792480469
0,0.375,0.5,6.9964,394.1618,0.35,2.65,0.001,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.089324951171875,0.1,0.0001,7.5,0.6335102024935758,7.092197579538603,999.703,0.00016935087808430286,0.008885676951459238,0.03188567695145924,,4.260853248415048e-64,1.0,394.16180419921875
0,0.1005,0.5,5.0,394.213,0.35,2.65,0.001,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.05120849609375,0.1,0.0001,7.5,2.015183030694639,39.352513438499365,999.703,0.00016935087808430286,0.015730930170913603,0.0387309301709136,,4.2524108485742815e-64,1.0,394.2130126953125
0,0.1002,0.5,3.0,394.21793,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,0.004913330078125,0.1,0.001,7.5,2.000000022500762,407.05590520065203,999.703,0.0016935087808430285,3.4547364063537533,3.4777364063537535,,4.1803660467901886e-64,1.0,394.2179260253906
0,0.1,0.5,0.9999,394.21994,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,0.00201416015625,0.1,0.001,7.5,2.000100143295646,993.0194165986625,999.703,0.0016935087808430285,4.650676633641839,4.673676633641839,,4.141198672896713e-64,1.0,394.2199401855469
0,0.1001,0.5,1.0,394.21994,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,0.0,0.1,0.001,7.5,0.00014143428649794542,0.14143428649794543,999.703,0.0016935087808430285,0.24287443209869966,0.26587443209869965,,4.140097780407416e-64,1.0,394.2199401855469
1,3.347,0.5,16.95,0.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,0.0,0.1,0.001,7.5,0.0,0.016663235730576327,999.703,0.00485693574961886,0.34147447697247474,0.36447447697247476,,100.0,1.0,0.0
1,3.347,0.5,16.9,3.0006864,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,3.0006864070892334,0.1,0.001,7.5,0.05000114495486402,0.016663235730576327,999.703,0.00485693574961886,0.34147447697247474,0.36447447697247476,,33.498363175545336,1.0,3.0006864070892334
1,3.3396,0.5,16.0,41.987286,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,38.98659896850586,0.1,0.001,7.5,0.9000300240159123,0.023085625518219074,999.703,0.00485693574961886,0.38067324242285866,0.4036732424228587,,4.899633069384976e-06,1.0,41.98728561401367
1,3.3235,0.5,15.0,85.286385,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,43.29909896850586,0.1,0.001,7.5,1.0001295993118324,0.02309816192801816,999.703,0.00485693574961886,0.3807421368405609,0.40374213684056093,,1.2530558258300304e-13,1.0,85.28638458251953
1,3.3013,0.5,14.0,128.38481,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,43.098426818847656,0.1,0.001,7.5,1.0002463867443006,0.02320841990239134,999.703,0.00485693574961886,0.381346993584751,0.404346993584751,,3.385652534538067e-21,1.0,128.3848114013672
1,3.2727,0.5,13.0,171.0741,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,42.68928527832031,0.1,0.001,7.5,1.0004088957677277,0.02343466022551996,999.703,0.00485693574961886,0.3825821377036761,0.4055821377036761,,1.023912148964909e-28,1.0,171.0740966796875
1,3.2367,0.5,12.0,213.15466,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,42.08056640625,0.1,0.001,7.5,1.000647790635848,0.02377933274413405,999.703,0.00485693574961886,0.38444866495352215,0.40744866495352217,,3.6643130118019475e-36,1.0,213.1546630859375
1,3.1918,0.5,11.0,254.43066,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,41.2760009765625,0.1,0.001,7.5,1.001007494797421,0.024251561951600324,999.703,0.00485693574961886,0.38697689960691734,0.40997689960691736,,1.6397267540385377e-43,1.0,254.4306640625
1,3.1362,0.5,10.0,294.70184,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,40.27117919921875,0.1,0.001,7.5,1.001544496566743,0.024870006701620814,999.703,0.00485693574961886,0.3902387901439286,0.4132387901439286,,9.714280200852058e-51,1.0,294.70184326171875
1,3.0673,0.5,9.0,333.7616,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,39.05975341796875,0.1,0.001,7.5,1.0023707856425688,0.02566249650673539,999.703,0.00485693574961886,0.39434054911263894,0.41734054911263896,,8.08874589472511e-58,1.0,333.7615966796875
1,2.9809,0.5,8.0,371.4096,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,37.64801025390625,0.1,0.001,7.5,1.0037255428351668,0.026660785950328492,999.703,0.00485693574961886,0.3993890175994167,0.4223890175994167,,1.0038857220223016e-64,1.0,371.40960693359375
1,2.8688,0.5,7.0,407.49924,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,36.089630126953125,0.1,0.0001,7.5,1.0062636026135348,0.027882347341155442,999.703,0.00016935087808430286,0.014135353520234276,0.037135353520234275,,2.6281025236884865e-65,1.0,407.4992370605469
1,2.356,0.5,6.9974,407.5827,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.083465576171875,0.1,0.0001,7.5,0.5128065838386303,6.143929118546339,999.703,0.00016935087808430286,0.08537793156947883,0.10837793156947884,,2.6044363655851176e-65,1.0,407.58270263671875
1,0.375,0.5,6.9829,407.79596,0.35,2.65,0.001,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.2132568359375,0.1,0.0001,7.5,1.9810530008989458,9.289516991049894,999.703,0.00016935087808430286,0.009722126980401374,0.032722126980401375,,2.5863253077154753e-65,1.0,407.79595947265625
1,0.1024,0.5,5.0,407.83444,0.35,2.65,0.001,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.038482666015625,0.1,0.0001,7.5,2.0015503064066316,52.01173706608446,999.703,0.00016935087808430286,0.017263573471018024,0.04026357347101803,,2.582321029885968e-65,1.0,407.8344421386719
1,0.1009,0.5,3.0,407.8394,0.35,2.65,0.001,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.00494384765625,0.1,0.0001,7.5,2.000000562496587,404.54332365363064,999.703,0.00016935087808430286,0.03420465838778992,0.05720465838778992,,2.581590824052899e-65,1.0,407.8393859863281
1,0.1,0.5,0.9993,407.84137,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,0.001983642578125,0.1,0.001,7.5,2.0007001960890376,1008.599138853009,999.703,0.0016935087808430285,4.674872397869678,4.697872397869678,,2.557644985782644e-65,1.0,407.84136962890625
1,0.1004,0.5,1.0,407.84137,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,0.0,0.1,0.001,7.5,0.0008062227896577355,0.8062227896577354,999.703,0.0016935087808430285,0.43385897602576684,0.45685897602576686,,2.556476769588748e-65,1.0,407.84136962890625
2,5.3285,0.5,16.95,0.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,0.0,0.1,0.001,7.5,0.0,0.016312746926601816,999.703,0.00485693574961886,0.3390633396294397,0.3620633396294397,,100.0,1.0,0.0
2,5.3285,0.5,16.9,3.065158,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,3.065157890319824,0.1,0.001,7.5,0.05000114495486402,0.016312746926601816,999.703,0.00485693574961886,0.3390633396294397,0.3620633396294397,,32.963104275669764,1.0,3.065157890319824
2,5.3237,0.5,16.0,42.846012,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,39.780853271484375,0.1,0.001,7.5,0.9000124030360774,0.022624260894907006,999.703,0.00485693574961886,0.37812024955902307,0.4011202495590231,,3.8728615397441245e-06,1.0,42.846012115478516
2,5.3087,0.5,15.0,86.953186,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,44.107173919677734,0.1,0.001,7.5,1.0001124916699913,0.022674599227129503,999.703,0.00485693574961886,0.37840047740227106,0.4014004774022711,,7.92509039091247e-14,1.0,86.95318603515625
