flowline_id,xcoord,ycoord,zcoord,total_travel_time,porosity,solid_density,grainsize,fraction_organic_carbon,redox,dissolved_organic_carbon,pH,temp_water,zone,travel_time,mu1,alpha0,pH0,relative_distance,porewater_velocity,rho_water,alpha,k_att,lamda,concentration_in_well,steady_state_concentration,retardation,breakthrough_travel_time
0,1.3655,0.5,16.95,0.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,0.0,0.1,0.001,7.5,0.0,0.018521012746554884,999.703,0.00485693574961886,0.3537203499218203,0.3767203499218203,,100.0,1.0,0.0
0,1.3655,0.5,16.9,2.6996982,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,2.6996982097625732,0.1,0.001,7.5,0.05000114495486402,0.018521012746554884,999.703,0.00485693574961886,0.3537203499218203,0.3767203499218203,,36.1667045480372,1.0,2.6996982097625732
0,1.3606,0.5,16.0,37.707615,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,35.00791549682617,0.1,0.001,7.5,0.9000129426397703,0.02570884126823734,999.703,0.00485693574961886,0.3945777906218805,0.4175777906218805,,1.62017859865518e-05,1.0,37.70761489868164
0,1.3487,0.5,15.0,76.320145,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,38.61252975463867,0.1,0.001,7.5,1.0000708018743591,0.025900162673340946,999.703,0.00485693574961886,0.39555416916552116,0.4185541691655212,,1.551460475220765e-12,1.0,76.32014465332031
0,1.3279,0.5,14.0,114.28935,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,37.969207763671875,0.1,0.001,7.5,1.0002162964884793,0.026342827659561148,999.703,0.00485693574961886,0.3977949504700211,0.42079495047002113,,1.786112517224528e-19,1.0,114.28935241699219
0,1.2971,0.5,13.0,151.24176,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,36.95240783691406,0.1,0.001,7.5,1.0004742107605094,0.027074668995211548,999.703,0.00485693574961886,0.40144512437771573,0.42444512437771575,,2.756240988141026e-26,1.0,151.24176025390625
0,1.2545,0.5,12.0,186.74461,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,35.50285339355469,0.1,0.001,7.5,1.0009069651738713,0.028192296379072997,999.703,0.00485693574961886,0.4068946252662277,0.42989462526622774,,6.484907707984136e-33,1.0,186.74461364746094
0,1.1978,0.5,11.0,220.28285,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,33.538238525390625,0.1,0.001,7.5,1.0016061546202488,0.02986460227665111,999.703,0.00485693574961886,0.4147859599353812,0.4377859599353812,,2.7248631226614176e-39,1.0,220.28285217285156
0,1.1244,0.5,10.0,251.24187,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,30.959014892578125,0.1,0.001,7.5,1.002690162908138,0.032387663702714106,999.703,0.00485693574961886,0.4261524695064893,0.4491524695064893,,2.4908169825716707e-45,1.0,251.2418670654297
0,1.0323,0.5,9.0,278.9141,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,27.672225952148438,0.1,0.001,7.5,1.0042322511738804,0.03629025915408562,999.703,0.00485693574961886,0.4426242042121742,0.4656242042121742,,6.317118257945637e-51,1.0,278.9140930175781
0,0.9224,0.5,8.0,302.56393,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,23.64984130859375,0.1,0.001,7.5,1.0060208792792538,0.04253816616155016,999.703,0.00485693574961886,0.4666931110382991,0.4896931110382991,,5.900424109715403e-56,1.0,302.5639343261719
0,0.7995,0.5,7.0,321.5945,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,19.03057861328125,0.1,0.0001,7.5,1.007523901503686,0.05294236827883653,999.703,0.00016935087808430286,0.01750376007290535,0.04050376007290535,,2.7297614955962113e-56,1.0,321.5945129394531
0,0.375,0.5,6.9996,321.60114,0.35,2.65,0.001,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.006622314453125,0.1,0.0001,7.5,0.42450016973921706,64.10148185260213,999.703,0.00016935087808430286,0.01850914116604232,0.04150914116604232,,2.7290112239040463e-56,1.0,321.60113525390625
0,0.1,0.5,6.9996,321.6019,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,0.000762939453125,0.1,0.001,7.5,0.2750000043348832,360.44800568181813,999.703,0.0016935087808430285,3.3175013312603894,3.3405013312603895,,2.7220649206275013e-56,1.0,321.6018981933594
1,3.347,0.5,16.95,0.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,0.0,0.1,0.001,7.5,0.0,0.01814148736222638,999.703,0.00485693574961886,0.35128755626844027,0.3742875562684403,,100.0,1.0,0.0
1,3.347,0.5,16.9,2.7561767,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,2.756176710128784,0.1,0.001,7.5,0.05000114495486402,0.01814148736222638,999.703,0.00485693574961886,0.35128755626844027,0.3742875562684403,,35.643526321459966,1.0,2.756176710128784
1,3.3412,0.5,16.0,38.494755,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,35.73857879638672,0.1,0.001,7.5,0.9000182911842478,0.025183382257921303,999.703,0.00485693574961886,0.3918710269130946,0.41487102691309463,,1.2964012024419771e-05,1.0,38.494754791259766
1,3.3224,0.5,15.0,77.97348,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,39.47872543334961,0.1,0.001,7.5,1.0001767047670986,0.02533457435082746,999.703,0.00485693574961886,0.39265368094529296,0.415653680945293,,9.687102081335154e-13,1.0,77.97348022460938
1,3.2898,0.5,14.0,116.97166,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,38.99817657470703,0.1,0.001,7.5,1.0005312442514553,0.025655846814652557,999.703,0.00485693574961886,0.3943064855294633,0.4173064855294633,,8.287090652019849e-20,1.0,116.9716567993164
1,3.2418,0.5,13.0,155.23224,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,38.260581970214844,0.1,0.001,7.5,1.0011513303914081,0.02616665191268617,999.703,0.00485693574961886,0.3969061742445552,0.41990617424455523,,8.731524762115825e-27,1.0,155.23223876953125
1,3.1758,0.5,12.0,192.49112,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,37.258880615234375,0.1,0.001,7.5,1.0021756322014996,0.02689763126677861,999.703,0.00485693574961886,0.400568211152107,0.423568211152107,,1.2223474613444808e-33,1.0,192.49111938476562
1,3.0881,0.5,11.0,228.48453,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,35.993408203125,0.1,0.001,7.5,1.0038382900553757,0.02788950366662474,999.703,0.00485693574961886,0.4054326601459635,0.42843266014596354,,2.4549764913095527e-40,1.0,228.48452758789062
1,2.9725,0.5,10.0,262.97076,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,34.486236572265625,0.1,0.001,7.5,1.0066594904403747,0.02919018108371808,999.703,0.00485693574961886,0.4116398381994896,0.43463983819948965,,7.592193531134356e-47,1.0,262.97076416015625
1,2.8187,0.5,9.0,295.778,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,32.8072509765625,0.1,0.001,7.5,1.0117580956647572,0.030839465835999398,999.703,0.00485693574961886,0.41925097841713793,0.44225097841713795,,3.794650329607822e-53,1.0,295.77801513671875
1,2.606,0.5,8.0,326.9021,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,31.12408447265625,0.1,0.001,7.5,1.0223704537593628,0.03284820970902955,999.703,0.00485693574961886,0.42816290396615664,0.45116290396615666,,3.0254822214704357e-59,1.0,326.902099609375
1,2.356,0.5,7.2264,350.05295,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,23.150848388671875,0.1,0.001,7.5,0.8129926801682793,0.03511718734964768,999.703,0.00485693574961886,0.43780264120923645,0.4608026412092365,,7.042927149745237e-64,1.0,350.0529479980469
1,2.2564,0.5,7.0,353.9643,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,3.911346435546875,0.1,0.0001,7.5,0.24733993082718672,0.06323651839666415,999.703,0.00016935087808430286,0.01857175220824163,0.04157175220824163,,5.985993641796148e-64,1.0,353.96429443359375
1,0.375,0.5,6.9982,353.99377,0.35,2.65,0.001,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.02947998046875,0.1,0.0001,7.5,1.88140098184248,63.819614257778866,999.703,0.00016935087808430286,0.018481971784932057,0.041481971784932056,,5.978677917757652e-64,1.0,353.9937744140625
1,0.1,0.5,6.9982,353.9945,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,0.000732421875,0.1,0.001,7.5,0.2750000043348832,375.4666725852272,999.703,0.0016935087808430285,3.362952202884892,3.385952202884892,,5.963869492225466e-64,1.0,353.9945068359375
2,5.3285,0.5,16.95,0.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,0.0,0.1,0.001,7.5,0.0,0.01760819272027062,999.703,0.00485693574961886,0.34781106702015335,0.3708110670201534,,100.0,1.0,0.0
2,5.3285,0.5,16.9,2.8396523,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,2.8396522998809814,0.1,0.001,7.5,0.05000114495486402,0.01760819272027062,999.703,0.00485693574961886,0.34781106702015335,0.3708110670201534,,34.88984060554945,1.0,2.8396522998809814
2,5.3212,0.5,16.0,39.677,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,36.837345123291016,0.1,0.001,7.5,0.9000292082320729,0.024432520997910205,999.703,0.00485693574961886,0.38793702353283727,0.4109370235328373,,9.29872491504481e-06,1.0,39.676998138427734
2,5.2975,0.5,15.0,80.45082,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,40.77382278442383,0.1,0.001,7.5,1.0002807999085508,0.024532426238205757,999.703,0.00485693574961886,0.3884650661251319,0.4114650661251319,,4.811309284709548e-13,1.0,80.45082092285156
