flowline_id,xcoord,ycoord,zcoord,total_travel_time,porosity,solid_density,grainsize,fraction_organic_carbon,redox,dissolved_organic_carbon,pH,temp_water,zone,travel_time,mu1,alpha0,pH0,relative_distance,porewater_velocity,rho_water,alpha,k_att,lamda,concentration_in_well,steady_state_concentration,retardation,breakthrough_travel_time
0,1.3655,0.5,16.95,0.0,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,0.0,0.1,0.001,7.5,0.0,0.8118852802715064,999.703,0.00485693574961886,1.2472016927598844,1.2702016927598843,,100.0,1.0,0.0
0,1.3655,0.5,16.9,0.061586466,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,0.06158646568655968,0.1,0.001,7.5,0.05000114495486402,0.8118852802715064,999.703,0.00485693574961886,1.2472016927598844,1.2702016927598843,,92.47542680116747,1.0,0.06158646568655968
0,1.3619,0.5,16.0,0.85981005,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,0.798223614692688,0.1,0.001,7.5,0.9000068039397369,1.12751212489026,999.703,0.00485693574961886,1.3914861117163637,1.4144861117163636,,29.900246843412358,1.0,0.8598100543022156
0,1.3505,0.5,15.0,1.739968,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,0.8801578879356384,0.1,0.001,7.5,1.000064977712895,1.1362336137877398,999.703,0.00485693574961886,1.3950646906993387,1.4180646906993386,,8.582677372269387,1.0,1.739967942237854
0,1.3308,0.5,14.0,2.6061358,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,0.8661679029464722,0.1,0.001,7.5,1.0001940248258456,1.154734574466974,999.703,0.00485693574961886,1.4025957724892377,1.4255957724892376,,2.496626978235286,1.0,2.606135845184326
0,1.3027,0.5,13.0,3.4508393,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,0.8447034358978271,0.1,0.001,7.5,1.0003947274878213,1.1843147369520421,999.703,0.00485693574961886,1.4144714312867652,1.4374714312867651,,0.7413396105506597,1.0,3.4508392810821533
0,1.2657,0.5,12.0,4.2662144,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,0.8153750896453857,0.1,0.001,7.5,1.0006842681320918,1.2272686286838843,999.703,0.00485693574961886,1.431369240195173,1.4543692401951729,,0.22646771237346208,1.0,4.266214370727539
0,1.2189,0.5,11.0,5.0438366,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,0.7776222229003906,0.1,0.001,7.5,1.0010945218060792,1.287379002714425,999.703,0.00485693574961886,1.4543667695810014,1.4773667695810013,,0.07179172029172823,1.0,5.04383659362793
0,1.1615,0.5,10.0,5.774532,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,0.7306952476501465,0.1,0.001,7.5,1.0016460246671473,1.3708122885544354,999.703,0.00485693574961886,1.4851299808123852,1.5081299808123851,,0.023850036394671873,1.0,5.774531841278076
0,1.0926,0.5,9.0,6.4482293,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,0.6736974716186523,0.1,0.001,7.5,1.0023707940046473,1.4878648595731128,999.703,0.00485693574961886,1.5262521825696131,1.549252182569613,,0.008398544903065516,1.0,6.4482293128967285
0,1.0112,0.5,8.0,7.053987,0.35,2.65,0.00025,0.0005,anoxic,4.0,6.0,11.0,shallow_aquifer,0.6057577133178711,0.1,0.001,7.5,1.0033075132624794,1.6562851635303804,999.703,0.00485693574961886,1.5817949073026696,1.6047949073026695,,0.0031770133953378746,1.0,7.0539870262146
0,0.9176,0.5,7.0,7.58051,0.35,2.65,0.00025,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.5265231132507324,0.1,0.0001,7.5,1.0043709250992374,1.907553343476779,999.703,0.00016935087808430286,0.05781259459296123,0.08081259459296122,,0.003044668026527529,1.0,7.580510139465332
0,0.375,0.5,6.835,7.6509385,0.35,2.65,0.001,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.07042837142944336,0.1,0.0001,7.5,0.5671328915035819,8.052619704145052,999.703,0.00016935087808430286,0.009269919749197985,0.03226991974919798,,0.0030377562122991014,1.0,7.650938510894775
0,0.1227,0.5,5.0,7.6686,0.35,2.65,0.001,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.017661571502685547,0.1,0.0001,7.5,1.8522636035842353,104.87535626728275,999.703,0.00016935087808430286,0.02180995289857971,0.04480995289857971,,0.0030353530400133374,1.0,7.668600082397461
0,0.1096,0.5,3.0,7.673076,0.35,2.65,0.001,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.004476070404052734,0.1,0.0001,7.5,2.000042902027475,446.83008118384186,999.703,0.00016935087808430286,0.03535718754643652,0.05835718754643652,,0.003034560276318281,1.0,7.673076152801514
0,0.104,0.5,1.0,7.674971,0.35,2.65,0.001,0.0005,deeply_anoxic,2.0,7.0,11.0,target_aquifer,0.0018949508666992188,0.1,0.0001,7.5,2.0000078399790295,1055.4404734845753,999.703,0.00016935087808430286,0.04708777389380508,0.07008777389380508,,0.003034157274367041,1.0,7.674971103668213
0,0.1,0.5,0.9921,7.674976,0.35,2.65,0.00025,0.0005,anoxic,2.0,7.0,11.0,well1,4.76837158203125e-06,0.1,0.001,7.5,0.008854941982504331,1857.0159288492923,999.703,0.0016935087808430285,5.729746919921692,5.752746919921692,,0.003034074044827578,1.0,7.674975872039795
