,Scen_nr,ncols_near_well,ncols_far_well,nlayers_shallow_aquifer,nlayers_target_aquifer,C_final
0,1,40,40,15,10,256.0076541092055
1,2,5,40,15,10,42.05685400637307
2,3,10,40,15,10,88.1643985754708
3,4,20,40,15,10,153.84292526061947
4,5,80,40,15,10,474.01002453478304
5,6,160,40,15,10,898.5381898253913
6,7,40,5,15,10,343.30538260664633
7,8,40,10,15,10,269.78267785452914
8,9,40,20,15,10,255.12125531355915
9,10,40,80,15,10,257.052927559607
10,11,40,160,15,10,257.40631702569243
11,12,40,40,5,10,129.26636447318106
12,13,40,40,10,10,199.44509897025796
13,14,40,40,20,10,
14,15,40,40,30,10,
15,16,40,40,60,10,
16,17,40,40,15,5,
17,18,40,40,15,15,
18,19,40,40,15,20,
19,20,40,40,15,40,
20,21,5,5,5,5,
21,22,10,10,10,10,
22,23,15,15,15,15,
23,24,20,20,20,20,
24,25,40,40,40,40,
25,26,80,80,80,80,
