flowline_id,xcoord,ycoord,zcoord,total_travel_time,porosity,solid_density,grainsize,fraction_organic_carbon,redox,dissolved_organic_carbon,pH,temp_water,zone,travel_time,input_concentration,steady_state_concentration,omp_half_life,log_Koc,pKa,Koc_temperature_correction,omp_half_life_temperature_corrected,retardation,breakthrough_travel_time
0,0.23749999701976776,0.5,0.0,0.0,0.35,2.65,0.00025,0.001,anoxic,0.0,7.0,11.0,vadose_zone,0.0,100,100,420.0,1.92,99,133.87214335203896,952.2497686015004,1.658842191211106,0.0
0,0.23749999701976776,0.5,-9.74899959564209,2437.25,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,2437.25,,9.456126668336076,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,3240.131565264634
0,0.17000000178813934,0.5,-10.0,2441.384765625,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,4.134765625,,9.418366599792101,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,3245.628409911894
0,0.12489999830722809,0.5,-11.0,2448.14453125,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,6.759765625,,9.356958633586903,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,3254.614984935118
0,0.11379999667406082,0.5,-12.0,2451.23486328125,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,3.09033203125,,9.329018544316861,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,3258.7233375298874
0,0.1080000028014183,0.5,-13.0,2452.995849609375,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,1.760986328125,,9.313134572587645,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,3261.06442990357
0,0.10360000282526016,0.5,-14.0,2453.87841796875,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,0.882568359375,,9.305184045144136,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,3262.2377348988366
0,0.1006999984383583,0.5,-15.0,2454.1279296875,0.35,2.65,0.00025,0.0005,deeply_anoxic,0.0,7.0,11.0,target_aquifer,0.24951171875,,9.305184045144136,1e+99,1.92,99,133.87214335203896,1e+99,1.329421095605553,3262.569441041344
0,0.10000000149011612,0.5,-15.0,2454.1279296875,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,well1,0.0,,9.305184045144136,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,3262.569441041344
1,1.3654999732971191,0.5,0.0,0.0,0.35,2.65,0.00025,0.001,anoxic,0.0,7.0,11.0,vadose_zone,0.0,100,100,420.0,1.92,99,133.87214335203896,952.2497686015004,1.658842191211106,0.0
1,1.3654999732971191,0.5,-9.742400169372559,2435.60009765625,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,2435.60009765625,,9.471236353481995,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,3237.938150283164
1,0.8492000102996826,0.5,-10.0,2439.8173828125,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,4.21728515625,,9.432662688047733,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,3243.5446981360665
1,0.5166000127792358,0.5,-11.0,2446.615234375,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,6.7978515625,,9.37081613894292,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,3252.5819054080494
1,0.4327999949455261,0.5,-12.0,2449.78515625,0.35,2.65,0.00025,0.0005,anoxic,0.0,7.0,11.0,shallow_aquifer,3.169921875,,9.342115127865837,420.0,1.92,99,133.87214335203896,952.2497686015004,1.329421095605553,3256.796066420096
